user_id,actual,random_recommendation,popular_recommendation,weighted_random_recommendation_sales_value,weighted_random_recommendation_quantity,itemitem,cosine,tfidf,own_purchases
2432,"[  975724   982790  1029743  1137387  8181556 12604735  1129609 15831389
  1045923  1085604  1094371   896761   897954   883404   968269   968936
   995242  1101010  9297285   974723   844165   933514 12517411  1077555
  6391149 10285187 15452677 15830695   827667   849870   882830   913958
  1126979  8090565 15596587]","[7441269, 902823, 873022, 1086238, 13417335]","[6534178, 6533889, 1029743, 6534166, 1082185]","[10285296, 7025193, 859010, 858910, 908230]","[6534178, 6533889, 6534166, 6544236, 1404121]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1082185, 981760, 995242, 1029743, 840361]"
2435,"[  828489   957736   834631   837647   848971   862671   866211   871756
   878996   899624   900370   907652   926692   950439   968215   981874
   988211   995134   996287   996851  1027421  1029743  1033562  1046551
  1047182  1054402  1083071  1092026  1096842  1117473  1127264  6548453
 12810391 15592590 15926712   847982   897120   908531   921744   965210
   973861   973868   987724   995242  1026332  1031833  1123959  1129576
  1136257 12384365]","[971096, 820301, 994266, 9488222, 5575584]","[6534178, 6533889, 1029743, 6534166, 1082185]","[934087, 13115914, 1127716, 1785252, 957063]","[6534178, 6533889, 1404121, 397896, 420647]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 1098066, 1127831, 6666]","[1082185, 995242, 1029743, 840361, 1098066]"
2437,"[  856345   859129   885290   904574   920724   926018   953713   967476
   970792  1007484  1051781  1054567  1088414  7025249  7025250  7025326
  7126663  7409618  7409644  8090440  9487306 12330793 12385916 13189944
   904422   944137  1004906  1082185  1120936  9245312]","[1313736, 723516, 823850, 1037560, 974617]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 1104343, 5566070, 830097, 1076608]","[6534178, 1426702, 6534166, 6533889, 480014]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 961554]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 995242, 1029743, 840361, 826249]"
2438,"[ 1951929  1737318  1815923  1931648  1933169  1963886  2039569  2040556
  2053549  2054430  6466212  7183980 13879550   980823  1048272  1761610
  1883108  1883928  2023926  2075145  6947097  5703832  1813964  1842638
  1871941  1922423  1009187 15596350  1063824   949616   995845  1082311
  1107553   835098   836793   895272   951412   982283   994576  1029135
  1100445  1101956 10356540 13071901  1097707  8090556  1771323 14115233
  1748928  1749279  1754607  1759164  1785732  1790063  1790778  1868241
  1870702  1887004  1902625  1934187  1995700  2022174  2052521  2065971
  6000511  1909218  2027578  2048371  2064470  5714302  9398843 12193085]","[1013429, 12603991, 27762, 9655536, 8203637]","[6534178, 6533889, 1029743, 6534166, 1082185]","[948670, 874972, 7166861, 1011578, 937292]","[6534178, 6534166, 6533889, 6544236, 2848087]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1026712]","[1082185, 6666, 981760, 1026712, 9526730]","[995242, 995785, 916122, 866211, 1081177]"
2440,"[  878302  1052729  1081177  1105426  1015744  1074524  1096727  1109981
  9885047 13777427 15926887 15971874   972143  1043590  1068292  1070015
  1139216  6533765  6534178   866937   915041   835296   836793  1062286
  1065593  1071995   824759   864805   941943   955259  1039975  1072405
  1090349  1133018  9297317  9446256 14077526   897954   840361   844179
   867065   902172   928589   989824  1018007  1045478  1058779  1071544
  1087916  1106523  5585510  5590963  8156489  9297194  1030961  1091365
  6391137  8069230  9832156   869047   870547   886360   930666   981760
  1090784  1092937  1096036 12810498 13910297   979707   829138   872755
   907014  1074499  1075337  1116476  9296853  9297020 10149871 10150101
 13115591]","[6548726, 947976, 1101890, 863850, 1065364]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1082185, 860441, 1127701, 901062, 5564020]","[6533889, 6534178, 6534166, 397896, 7441926]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 995242, 1098066, 6534178]"
2441,"[ 849520  948670 1023958 1082185 1116036  898121 1021519 1029743  819487
  879966  908531  992786  995242 1002739 1056746 1061394 1077410 5570830]","[12171617, 15595861, 1100159, 15971520, 12171386]","[6534178, 6533889, 1029743, 6534166, 1082185]","[965267, 971807, 952925, 1070702, 12262778]","[6534178, 6534166, 6533889, 6544236, 1039549]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1127831, 840361]","[1082185, 981760, 6666, 1127831, 840361]","[1082185, 981760, 995242, 1029743, 840361]"
2442,[ 849843  883404 5568001],"[6463520, 897519, 8205257, 15926525, 1876826]","[6534178, 6533889, 1029743, 6534166, 1082185]","[836051, 6534178, 1051468, 1012587, 1098066]","[6534178, 6534166, 6533889, 842312, 1426702]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 826249, 1098066]","[1082185, 6666, 981760, 826249, 1098066]","[1082185, 995242, 1098066, 826249, 866211]"
2445,"[  834465   846652   899229   917532   961220   964254   987480  1003158
  1005609  1039840  1067835  1070304  1096343  1105917  7441391 10148814
 13212876 13213339 13213624 15716375 15926638 15926844 16769451 16809389
 17104773   844179   845208   849099   851819   862651   863337   873782
   884896   889319   892844   900770   906502   909868   911915   919032
   922340   924760   945456   952925   965331   969568   995722  1004476
  1006062  1021420  1022981  1026607  1034125  1041157  1042167  1046243
  1048849  1056162  1056593  1069268  1074405  1080566  1080706  1083071
  1101771  1110572  5587938  6602327 10285187 12263492 12605492 13777049
 13910823 15452396 15452531 15452677 15595822 15596586 15800617 15926712
 15926725 15926827 15971801 16769464 17104505 17104904   825365   848319
   859075   912817   927485   946055   965766   967461   987724  1010854
  1029619  1040371  1053656  1054216  1067779  1092149  1098388  1133191
  1139827  6514251  9883625  6534178   918772  1011089  1051757  1079976
  1129614  8358895 10204488 12301404 16096969 17106022   947654   981760
  1008212  1012523  1016129  1029743  1053754  1096036  1116460  9677202
 13876901]","[15716333, 1787556, 1134296, 5564122, 9552820]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6983450, 905539, 846830, 1085154, 1003179]","[6534178, 6544236, 6534166, 397896, 1404121]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
2446,"[  819112   823721   828935   833025   834484   837270   859075   886787
   904973   912137   923746   938118   961554   962568   990797   991223
  1004705  1035805  1055646  1056746  1060705  1082185  1115175  6034857
  6703789  8014645   869344   961979   820165   912902   943414   995785
  1037863  1039840  1095100  1102358 13876348 15972557  6533889   923528
   960732  1088387  1092120 12649485 17106330 17214944  1190244  1398291
   827919   848832   866172   869150   887342   887986   901397   911812
   918684   925235   929668   948495   955774   962229   963868  1000542
  1012052  1013321  1031697  1040313  1044259  1050229  1056187  1062402
  1077490  1078346  1081177  1082212  1098668  1106340  1126085  1136867
  5591083  9677067 10204696 14077333   857571   867188  1135476  6034780
   819612   956902  1121360  9859110 12171222 17291792]","[9803440, 15597127, 5592736, 1110392, 12384898]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1038217, 941176, 8090513, 1024306, 1056733]","[6534178, 6533889, 1073150, 6534166, 5703832]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 840361, 1098066, 826249, 1127831]"
2447,"[  908318 13512169   859063   860776   867519   883186   970030  1010079
  1097418  1107553  1135476  5578547 12517450 15596864 15596923]","[12384053, 9878540, 1000441, 959730, 876236]","[6534178, 6533889, 1029743, 6534166, 1082185]","[903325, 6534178, 1082185, 921778, 1075786]","[6534178, 6533889, 1404121, 1033845, 6544236]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 6666, 981760, 961554]","[1082185, 1127831, 981760, 961554, 6666]","[1082185, 981760, 840361, 1127831, 995785]"
2448,"[ 1110572  5580793 13671963 15596866 15597066 17104188 17104857  1054402
 12604556   882305  9487614   828867   865216   869604   879045   909349
   920971   940108  1006252  1044299  1044895  1104056  1106523  1106855
  1120361  1131974  1138953  7168026  7168057  9420065  9677236 13157928
 15716684 15972984   993638  5568378  7441419 15926712   847982   866540
   973116  1072738  5570048  5591170  7442091  8160390 13416110 15972298
 15972728 17104444   852856   914884  1012196  1039156  1069181  1104584
  5569327  8358671  8358687  8359256 13190418 17283314   989069  1125530
  1129312  8357965 12604354 12605129 12693102 13910825 13911378 15971690
 15972121 15972710 15973105 17284296 17284297  1039923 13877209 15597022
 15716429 17104696   859618   927191   981760  1045420  1046485  1068719
  1071939  1103147  5978656  9420314  9553051 10204385 12171843 13094965
 13213075 13876665 15596278 17104661]","[995895, 12731505, 1430913, 199832, 1052189]","[6534178, 6533889, 1029743, 6534166, 1082185]","[15717075, 1033214, 6534178, 15452641, 5592931]","[6534178, 6534166, 1041259, 826249, 8119093]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 1098066]","[1082185, 981760, 840361, 6534178, 826249]"
2449,"[  901062   910109   919534   927695   963065   964133   995242  1072405
  1082185  1115228  1134732  5569471 12263788 13910024   721164   839747
   862682   892531   904574   932863   934852   943393   944137   959455
   971585   976065   979707   988191   993625  1009187  1029743  1031419
  1034955  1058997  1098844  1109615  5566474  5566847  5569230  6514160
  8090513  9487304 12301073 13510779 13672062 15717047 17901020   933835
   951221  1013167  1115098  1135476  9832529   822675   843450   845208
   845622   851468   859075   863779   872137   887953   918335   925112
   930179   943223   970030   974265   998178   999625  1034686  1040693
  1041259  1052439  1064443  1081280  1082770  1096810  1098066  1135258
  5570830  6979803  7441102  7463176  8019954  8118517  8118552  8118676
  9797050 13071586 13071902 16770156  9487534   822225   845774   882308
   903325   916122   982283   982493  1022848  1039156  1077490  1127025
  1009977  7025106  9420043 12582253 13511447]","[7414570, 952925, 837509, 8293623, 1119706]","[6534178, 6533889, 1029743, 6534166, 1082185]","[823775, 1137573, 956666, 13039978, 12731808]","[6534178, 6533889, 6534166, 6410462, 1404121]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 1127831, 981760, 961554]","[1082185, 981760, 1127831, 961554, 6666]","[1082185, 981760, 995242, 1029743, 840361]"
2450,"[ 6534178   827570   831712   835616   836983   843744   865456   877358
   909306   911470   976199   982985   999581  1031483  1052549  1060408
  1068258  1070463  1075637  1082947  1095645  1110126  5995046  6979222
  7025106  7441198  9574160  9677543  9856740  9881593 10344971 12525256
 15452338 15452726 15863619 16223273 17178953   922092  1004001  1026162
  5978656 15973205   819967   862349   867058   884686   909086   927299
   959219   968164   970030  1026118  1054123  1079878  1082185  1096317
  1117473  1135476  5578547  5585639  8293440  9881592 13871141 15717261]","[10204926, 12611709, 901017, 218621, 2837912]","[6534178, 6533889, 1029743, 6534166, 1082185]","[12263852, 948966, 1044404, 944139, 1007269]","[6534178, 6533889, 6534166, 1404121, 845262]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 6666, 1127831, 981760, 961554]","[1082185, 981760, 1127831, 961554, 6666]","[1082185, 1029743, 840361, 1098066, 6534178]"
2451,"[  834484   837569   854754   888186   890999   943911  1023226  1024306
  1082185  1097458  5563693  1029743   835796   878996   894414   948953
  1051516  1110142  7025125 12757087 12949378 13654702   827218   840694
   880150   887350   900802   901397   902167   907099   917033   918687
   925029   948670   949965   952254   959219   971165   971314   976300
   991546   991747  1018822  1022254  1055168  1068001  1107661  1115576
  1117514  1135995  6534030  9831557  9835408 13094891 13094913 15452641
   828857   845715   868423   895070   901666   903325   916993  1022340
  1037863  1042697  1046500  1058997  1076580  1121360  1122889  1127701
  1134633  1137688  7168286  9420082   862349   896444   930118   962782
   983106  1026118  1027960  1040693  1049897  5592736 12811532 13380863
   845208   859075   867411   905081   928759   971147  1017879  1095115
  1098844  1136257 15863807   993698  1125278   852846   855800   900418
  1027569  1066725  1092588 13504403 15596023 17105034]","[1112598, 900852, 10284698, 13095040, 874506]","[6534178, 6533889, 1029743, 6534166, 1082185]","[846285, 12131942, 10285454, 1107030, 6534178]","[6534178, 6534166, 6533889, 1098066, 6544236]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 995242, 1029743, 840361]"
2452,"[  820321   985119   985893  1028705  1033615  1058152  1068719  1097602
  1108131  1130458  6602196  9885206 10150194 16729415   945779  1093603
  5570069  6979089   821730   833465   844165   914484   978913  1014948
  1043920  1135681  9527487]","[9828945, 10312201, 1525350, 914387, 904649]","[6534178, 6533889, 1029743, 6534166, 1082185]","[888104, 6773238, 914190, 1123045, 916993]","[6534178, 397896, 6533889, 6534166, 1404121]","[6666, 1082185, 981760, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 1098066, 6534178, 826249]"
2453,"[  845208   891074   909396  1053690  1054789  1077112  1082185  1100273
  1107373  1134769  1136719  8019082  9527228 15452821 15741484   898773
   973116  1026124  1027678  1059112  1084591  1097687 12525270 13910627
 13911650   893687   906702   943954  1080500  5591830  9221770  9858794
 10311296 12731256 13417659 15573591   822985   834780   847739   920200
   978343  1003600  1039672  1074294  1077312  1110843  1127716  5996546
  6602558  6602720  8160468  8293365  8293683  9487914  9885202 12262778
 13213079 15830875   850834   901523   960976   961554   963562  1005456
  1007959  1101706  1114251  5569956  6034857  6463477  8353112  8353113
  9827565  9827950  9884252 10312008 12188501 13416455 16059082   845868
   862349  1019883  1034075  5584007  5585635  5585727  5585735  5588942
  5589247  5995279  6555375  8353105  9368228  9368230  9884569 14025468
 15452644 15831186 17901175 17902788]","[5569534, 1097876, 872449, 858770, 8160230]","[6534178, 6533889, 1029743, 6534166, 1082185]","[1003421, 10251182, 904240, 12810391, 13115508]","[6534178, 6533889, 6534166, 1404121, 480014]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 6666, 981760, 961554]","[1082185, 1127831, 981760, 6666, 961554]","[1082185, 1127831, 904360, 961554, 916122]"
